instances,source,best,algo_hgs,algo_filo,feature_n,feature_k_min_,feature_capacity,feature_norm_scale,feature_dist_mean,feature_dist_sd,feature_dist_CV,feature_dist_min,feature_dist_max,feature_dist_median,feature_dist_skew,feature_dist_kurt,feature_dist_lt_mean,feature_dist_distinct,feature_dist_mode_freq,feature_dist_mode_value,feature_dist_mode_quantity,feature_norm_dist_mean,feature_norm_dist_sd,feature_norm_dist_min,feature_norm_dist_max,feature_norm_dist_median,feature_norm_dist_mode_value,feature_norm_dist_mode_quantity,feature_depot_dist_mean,feature_depot_dist_sd,feature_depot_dist_CV,feature_depot_dist_min,feature_depot_dist_max,feature_depot_dist_range,feature_depot_dist_median,feature_depot_dist_skew,feature_depot_dist_kurt,feature_depot_coord_X,feature_depot_coord_Y,feature_depot_nn_mean,feature_depot_nn_sd,feature_depot_nn_CV,feature_dist_centroid_sd,feature_dist_centroid_CV,feature_dist_centroid_min,feature_dist_centroid_max,feature_dist_centroid_range,feature_dist_centroid_median,feature_dist_centroid_skew,feature_dist_centroid_kurt,feature_centroid_coord_X,feature_centroid_coord_Y,feature_depot_centroid_dist,feature_demand_mean,feature_demand_sd,feature_demand_CV,feature_demand_min,feature_demand_max,feature_demand_range,feature_demand_median,feature_demand_to_capacity,feature_customers_to_vehicle,feature_nn_dist_mean,feature_nn_dist_sd,feature_nn_dist_CV,feature_nn_dist_max,feature_nn_dist_median,feature_nn_dist_skew,feature_nn_dist_kurt,feature_nn_depot_prop,feature_nn_angle_mean,feature_nn_angle_sd,feature_nn_angle_CV,feature_nn_angle_min,feature_nn_angle_max,feature_nn_angle_range,feature_nn_angle_median,feature_mst_dists_sd,feature_mst_dists_CV,feature_mst_dists_min,feature_mst_dists_max,feature_mst_dists_median,feature_mst_dist_sum,feature_mst_degree_mean,feature_mst_degree_sd,feature_mst_degree_max,feature_rect_area,feature_chull_area,feature_chull_perimeter,feature_chull_points_frac,feature_chull_depot,feature_chull_edges_mean,feature_chull_edges_sd,feature_chull_edges_CV,feature_cluster_count,feature_cluster_outlier_prop,feature_cluster_count_rel_vehicle,feature_cluster_count_rel_nodes,feature_cluster_core_prop,feature_cluster_edge_prop,feature_cluster_size_mean,feature_cluster_size_sd,feature_cluster_size_CV,feature_cluster_centroid_dist_mean,feature_cluster_centroid_dist_sd,feature_cluster_centroid_dist_CV,feature_cluster_centroid_dist_min,feature_cluster_centroid_dist_max,feature_cluster_centroid_dist_median
XGen270_3332_01,XGen,filo,49635.5,49629.5,270.0,36.0,57.0,1000.0,488.7578037812445,268.2230899555954,0.5487852835913904,2.0,1368.9616503028856,465.2364989980902,0.3309724387501597,-0.7034147910455086,0.5298361558584607,5.507366102161641e-05,7.0,95.13,1.0,488.7578037812445,268.2230899555954,2.0,1368.9616503028856,465.2364989980902,95.13,1.0,580.3591003572577,337.145863315914,0.5809262973706687,43.26661530556788,1330.8872980083624,1287.6206827027945,558.7035947422886,0.2480009590979642,-1.0585032494895426,0.0,0.0,116.84090092610442,37.04064559820479,0.3170178020249176,165.94224138379604,0.4650934635561405,17.42960956067535,787.4151844934913,769.985574932816,355.2570236317773,0.2068168907199531,-0.5296803920672675,371.1407407407408,397.3666666666667,543.7331305110656,0.1311890838206627,0.0299593077851076,0.228367383265382,0.087719298245614,0.175438596491228,0.087719298245614,0.1228070175438596,0.9839181286549707,7.5,29.421070305829463,21.05331210220197,0.7155862068699279,136.0,25.495097567963924,1.432290476889928,3.3458442476384027,0.0,1.494389253807475,0.9339445542962443,0.6249673918068512,0.0022831010559203,3.1363639430703536,3.1340808420144333,1.457645345204412,26.15567495127477,0.6890155775585286,2.0,167.90473489452285,31.27297519431184,0.0002862026277119,1.992619926199262,0.6598256502700074,4.0,998000.0,965388.0,3851.384041561091,0.03690036900369,1.0,385.1384041561092,268.8598327085798,0.6980862718629383,8.0,0.2777777777777778,0.2222222222222222,0.0296296296296296,0.6296296296296297,0.0925925925925925,24.375,46.48907801839052,1.9072442263955085,156.44579833285647,108.88514929552495,0.6959928004193455,3.740445121267726,486.44819669987714,143.89874242870354
XGen280_3224_01,XGen,filo,35532.5,35271.0,280.0,19.0,85.0,1000.0,436.5866615149357,263.407675525793,0.6033342260429589,1.0,1276.6557875950746,405.6069524832453,0.5391140365197434,-0.4050036537071921,0.546594982078853,5.120327700972862e-05,9.0,22.47,1.0,436.5866615149357,263.407675525793,1.0,1276.6557875950746,405.6069524832453,22.47,1.0,811.8769286101494,334.80982225177394,0.4123898714857364,87.72684879784524,1358.0014727532514,1270.2746239554062,891.2159568563826,-0.3896259473714023,-0.9133793610960854,0.0,0.0,199.62674034953943,45.22524109559167,0.2265490135059253,160.7778823911584,0.499315105266698,12.083850329075984,730.0339557730398,717.9501054439638,285.07408088260934,0.2958878756657519,-1.0311033894004609,610.9928571428571,518.0714285714286,801.068209693552,0.0646218487394958,0.0340246901882323,0.526519913185911,0.0117647058823529,0.1176470588235294,0.1058823529411764,0.0705882352941176,0.9523219814241486,14.736842105263158,21.52849115232913,18.378122467490105,0.8536651425059022,135.44740676735012,17.029386365926403,2.5294825854778886,9.325253808648029,0.0,1.4133953605433125,0.8956541410164297,0.6336897417521863,0.0075756126511762,3.1103528201595285,3.1027772075083524,1.3444994867309683,19.18923826159764,0.7154504311071729,1.0,135.44740676735012,22.09072203437452,0.0002172963425797,1.99288256227758,0.6801343940998447,4.0,994000.0,563454.0,3135.100505236018,0.0427046263345195,1.0,261.2583754363348,182.4296063262954,0.698272757846001,6.0,0.0571428571428571,0.3157894736842105,0.0214285714285714,0.8642857142857143,0.0785714285714285,44.0,34.404457075598025,0.7819194789908642,90.22744572402712,53.37089618686503,0.5915150956407117,2.8903148822132243,309.83529464532626,84.23009787676567
XGen282_3323_01,XGen,hgs,47015.5,47049.0,282.0,25.0,64.0,1000.0,468.2022586868152,240.59125076630468,0.5138617900757253,3.605551275463989,1368.9616503028856,451.2139182250477,0.3180179231961512,-0.5340673769882076,0.5221221069634789,5.047828171929028e-05,9.0,80.78,1.0,468.2022586868152,240.59125076630468,3.605551275463989,1368.9616503028856,451.2139182250477,80.78,1.0,805.6753150070383,261.9625052640092,0.325146495597573,61.98386886924694,1330.8872980083624,1268.9034291391156,866.3609976722162,-0.8628964692349516,0.3956513444295084,0.0,0.0,217.31653451499847,93.11221094137676,0.428463536606555,151.97079483976265,0.4482108554087224,31.19837862020641,737.6606389534105,706.4622603332041,330.70942406940355,0.2886464191886645,-0.4958608596381384,571.613475177305,502.9290780141844,761.3669434093346,0.0869902482269503,0.0453850439006889,0.5217256511590025,0.015625,0.15625,0.140625,0.078125,0.98125,11.28,27.80456961364385,18.552701377104604,0.6672536793376833,136.0,26.627053911388696,2.071748398019245,8.532944188857044,0.0,1.4673460684395676,0.9509790333848545,0.6480945796216717,0.0395832739370934,3.1352435325558083,3.095660258618715,1.3547113544981102,23.956537318395952,0.6538116975098358,3.605551275463989,165.07574019219177,33.413880419586924,0.0002751343331446,1.992932862190813,0.64568660068584,4.0,998000.0,967157.0,3852.600722280298,0.0424028268551236,1.0,321.05006019002485,238.039616139796,0.7414408083241094,8.0,0.226950354609929,0.32,0.0283687943262411,0.6560283687943262,0.1170212765957446,27.25,51.368156478503295,1.8850699625138825,176.8612042752544,122.15480396751748,0.6906817380786591,3.48209706929603,478.2307920909848,147.24040538599013
XGen287_1264_01,XGen,hgs,27764.0,27826.0,287.0,19.0,899.0,993.0,371.1035369921693,236.10847151890988,0.6362334173168822,1.0,1164.615387155777,335.574134879314,0.5038728320603317,-0.7316436418205217,0.54984040349894,4.873175604882922e-05,11.0,84.01,3.0,373.719574010241,237.7728816907451,1.0070493454179257,1172.825163298869,337.9397128693998,86.59,2.0,583.1648502686724,242.58812056489865,0.4159854978453087,50.17087092479819,1214.5770786755754,1164.4062077507772,499.3360525935397,0.8460860116356446,-0.2647413344118479,882.1752265861027,951.6616314199396,253.9310370975712,62.79059724254721,0.2472742125588231,138.48819031954577,0.4940328148251522,5.918955804710417,711.0413528910174,705.1223970863069,252.4493819921224,0.6520642712954898,-0.2609250068319486,616.180861851778,471.6429641637808,548.7904180876301,0.0646130233747912,0.0314469052797992,0.4866960813362629,0.0011123470522803,0.1112347052280311,0.1101223581757508,0.0700778642936596,0.9759967215034248,15.105263157894736,21.27531787349605,19.49217742060322,0.916187364931727,166.2729656292086,16.144229145902717,3.101774280807672,14.774244770655528,0.0034843205574912,1.5079108341032494,0.8721124931280592,0.5783581319294003,0.0147048223778461,3.1295450437356074,3.114840221357761,1.4797692730215952,22.38435008863412,0.8396351343068595,1.0070493454179257,166.2729656292086,19.86211774754886,0.0002467337736771,1.993055555555556,0.6921838204971457,4.0,907351.4602215508,618116.8481485198,3039.629633882633,0.0347222222222222,1.0,303.96296338826335,202.7075475697933,0.6668823902432723,3.0,0.073170731707317,0.1578947368421052,0.0104529616724738,0.8641114982578397,0.0627177700348432,88.66666666666667,90.42615157623868,1.019843814769609,157.53211259738967,92.9145096953634,0.589813138181091,10.280637929226046,444.8066682973868,141.38006712921208
XGen287_3132_01,XGen,filo,65026.5,65001.5,287.0,38.0,58.0,1000.0,530.111688639427,252.9364773458812,0.4771380876265196,6.324555320336759,1368.9616503028856,519.2167177585868,0.1967294098019345,-0.651326785736849,0.5148022708998319,4.873175604882922e-05,8.0,436.1,1.0,530.111688639427,252.9364773458812,6.324555320336759,1368.9616503028856,519.2167177585868,436.1,1.0,738.6401663136864,300.3658469105961,0.4066470530700011,39.96248240537617,1330.8872980083624,1290.9248156029862,755.3416445556276,-0.2388228504465374,-0.6063260503287111,0.0,0.0,222.33667746867496,91.33329225010472,0.4107882392142551,146.82721129963818,0.3786793638975489,31.762031514796064,706.7001548577106,674.9381233429145,406.4660618041317,-0.2742527243566215,-0.6270887384370392,494.7630662020906,468.10452961672473,681.1111086492346,0.1313829148143698,0.0293133976447014,0.223114228255007,0.0862068965517241,0.1724137931034483,0.0862068965517241,0.1379310344827586,0.9922867513611616,7.552631578947368,31.83496478975241,15.546869643890158,0.4883583112645581,105.47511554864494,30.01666203960727,0.8308122992761368,1.4640260037559134,0.0,1.6319151249263646,0.8804521613985227,0.5395208046976404,0.0247267829346818,3.1300547040723234,3.1053279211376417,1.6097892402712592,18.55508883067887,0.4520712816559827,6.324555320336759,115.91807451816996,39.56008088970496,0.0002681090657763,1.993055555555556,0.7070726799214903,4.0,998000.0,966284.0,3851.63271820072,0.0381944444444444,1.0,350.14842892733816,282.04075381161834,0.8054891312111147,21.0,0.2334494773519163,0.5526315789473685,0.073170731707317,0.5226480836236934,0.2439024390243902,10.476190476190476,7.293957366132387,0.6962413849490006,68.96522040005331,46.57552033921939,0.675347951750813,2.200000000000045,249.0924907850842,58.51767468253803
XGen295_3335_01,XGen,hgs,26735.5,26792.5,295.0,13.0,184.0,1000.0,543.0614374915518,294.6634577826575,0.5425969097414349,1.4142135623730951,1379.630747700268,541.7102546564907,0.0913472567789261,-1.0592542324776684,0.5015104346823475,4.6120142972443216e-05,9.0,87.66,1.0,543.0614374915518,294.6634577826575,1.4142135623730951,1379.630747700268,541.7102546564907,87.66,1.0,771.0980703183325,301.90025266884675,0.3915199172320756,30.4138126514911,1330.8872980083624,1300.4734853568714,864.1903725453091,-0.9413570872244728,0.0439343371725695,0.0,0.0,58.70651308649432,14.886982377305172,0.2535831476717357,161.12620730622265,0.397554815582528,17.332647582542815,749.2862707853886,731.9536232028458,402.78367453116914,0.0912253336979121,-0.7438259171942376,456.0,536.2610169491526,703.9260460441419,0.0420044215180545,0.0091397352179849,0.2175898366808006,0.0271739130434782,0.0543478260869565,0.0271739130434782,0.0434782608695652,0.9531772575250836,22.692307692307693,28.34072589273529,21.22019083599596,0.7487525519392371,136.0,22.693226383191806,1.66509555745428,4.349937433097444,0.0,1.4997713521545226,0.883785600823077,0.5892802256513697,0.0114230532118707,3.1245233322302286,3.113100279018358,1.455490917335302,26.112733984293108,0.731234871445946,1.4142135623730951,167.90473489452285,28.3196045170126,0.0002215258071573,1.9932432432432432,0.6366786879137195,4.0,1000000.0,980973.5,3869.477913572214,0.0337837837837837,1.0,386.9477913572215,310.4396990782078,0.8022779972185365,9.0,0.2644067796610169,0.6923076923076923,0.0305084745762711,0.6406779661016949,0.0949152542372881,24.11111111111111,36.15843053515227,1.4996584092920298,98.5710506638238,61.965513590998775,0.6286380552271064,8.13846225654663,275.416051984896,86.56119454249898
XGen304_3311_01,XGen,filo,106229.5,106145.0,304.0,76.0,4.0,1000.0,491.5002272384886,244.29823083884511,0.4970460180892354,1.0,1368.9616503028856,480.1171731167736,0.2496344380641711,-0.5258944766911418,0.5162628104915755,4.342539517109606e-05,9.0,132.0,1.0,491.5002272384886,244.29823083884511,1.0,1368.9616503028856,480.1171731167736,132.0,1.0,649.183059756756,290.832696848953,0.4479979760376461,39.96248240537617,1330.8872980083624,1290.9248156029862,659.521937481006,-0.0954033316787308,-0.7841493229254288,0.0,0.0,267.7222233441944,117.13013712268145,0.4375062169272897,143.31169945543837,0.3980983098647312,45.197301626013626,740.7090042445884,695.5117026185748,351.3025085828889,0.2298552988289889,-0.2303906288769268,384.4967105263158,456.1282894736842,596.5657858641799,0.25,0.0,0.0,0.25,0.25,0.0,0.25,1.0,4.0,29.70261516707866,19.151096268934644,0.6447612831802451,129.2749008895385,27.16615541441225,1.625301221218224,4.83787528743767,0.0,1.5149463762162474,0.9070039519449504,0.5987036677894151,0.0519013984581718,3.1245233322302286,3.072621933772057,1.4728960190564349,22.20920081598396,0.597986714715415,1.0,141.82030884185804,32.7566787083184,0.000247232267926,1.99344262295082,0.7059161823785738,4.0,998000.0,965859.0,3851.390496677899,0.0360655737704918,1.0,350.12640878889994,239.1873507894577,0.6831457004823358,10.0,0.2697368421052631,0.131578947368421,0.0328947368421052,0.6118421052631579,0.1184210526315789,22.2,30.102491591228787,1.3559680896949904,123.72660556911411,92.19268943616036,0.7451322939968736,0.3605551275463626,392.4747804495127,99.53508562944369
XGen304_3335_01,XGen,hgs,25041.5,25060.5,304.0,13.0,181.0,1000.0,491.5002272384886,244.29823083884511,0.4970460180892354,1.0,1368.9616503028856,480.1171731167736,0.2496344380641711,-0.5258944766911418,0.5162628104915755,4.342539517109606e-05,9.0,132.0,1.0,491.5002272384886,244.29823083884511,1.0,1368.9616503028856,480.1171731167736,132.0,1.0,649.183059756756,290.832696848953,0.4479979760376461,39.96248240537617,1330.8872980083624,1290.9248156029862,659.521937481006,-0.0954033316787308,-0.7841493229254288,0.0,0.0,99.1096852917179,33.03088724430315,0.3332760783881066,143.31169945543837,0.3980983098647312,45.197301626013626,740.7090042445884,695.5117026185748,351.3025085828889,0.2298552988289889,-0.2303906288769268,384.4967105263158,456.1282894736842,596.5657858641799,0.0419089851701075,0.0097139727580957,0.2317873534438245,0.0276243093922651,0.0552486187845303,0.0276243093922651,0.0441988950276243,0.980025499362516,23.384615384615383,29.70261516707866,19.151096268934644,0.6447612831802451,129.2749008895385,27.16615541441225,1.625301221218224,4.83787528743767,0.0,1.5149463762162474,0.9070039519449504,0.5987036677894151,0.0519013984581718,3.1245233322302286,3.072621933772057,1.4728960190564349,22.20920081598396,0.597986714715415,1.0,141.82030884185804,32.7566787083184,0.000247232267926,1.99344262295082,0.7059161823785738,4.0,998000.0,965859.0,3851.390496677899,0.0360655737704918,1.0,350.12640878889994,239.1873507894577,0.6831457004823358,10.0,0.2697368421052631,0.7692307692307693,0.0328947368421052,0.6118421052631579,0.1184210526315789,22.2,30.102491591228787,1.3559680896949904,123.72660556911411,92.19268943616036,0.7451322939968736,0.3605551275463626,392.4747804495127,99.53508562944369
XGen313_3322_01,XGen,filo,61737.5,61708.5,313.0,41.0,42.0,1000.0,529.637301287832,265.64969928304527,0.5015690900869493,2.8284271247461903,1368.9616503028856,514.6391939878239,0.2461805490854767,-0.5786347334420676,0.5194970099123454,4.096010485786844e-05,7.0,377.43,7.0,529.637301287832,265.64969928304527,2.8284271247461903,1368.9616503028856,514.6391939878239,377.43,7.0,672.9031063585918,321.4469640034188,0.4777017091553132,39.96248240537617,1358.0014727532514,1318.0389903478751,673.6890974329331,0.1551882531683435,-0.5629884274868853,0.0,0.0,163.22356621883907,55.687666599455056,0.3411741814585329,159.95322357541428,0.4138302999177846,21.996685158176028,745.8382730574431,723.8415878992671,397.2587191499962,-0.0119729852344038,-0.3375136252868045,467.3035143769968,403.4504792332268,617.3693090384494,0.1285562148181956,0.0661917167045205,0.5148853892293656,0.0238095238095238,0.238095238095238,0.2142857142857142,0.119047619047619,0.9814169570267132,7.634146341463414,29.16862901641494,19.310074556871303,0.6620151583402965,136.0,24.768831383602688,1.5054764821677888,3.518145089912476,0.0,1.5206881793591258,0.9090301008218736,0.5977754763668726,0.0495362257934613,3.1245233322302286,3.074987106436767,1.4626800317383042,22.66275618005072,0.6137125987804244,2.8284271247461903,140.40655255364686,31.827660925679098,0.0002216623156913,1.993630573248408,0.6957268598551267,4.0,998000.0,970099.5,3876.449085825056,0.0382165605095541,1.0,323.0374238187547,272.83509576154046,0.8445928417093215,13.0,0.2364217252396166,0.3170731707317073,0.0415335463258785,0.6389776357827476,0.1246006389776358,18.384615384615383,23.607490537273453,1.2840894434500203,104.52310593102882,71.00381541424683,0.6793121461689035,1.8439088914585344,311.51365590050784,89.81434253091405
XGen316_3332_01,XGen,hgs,72833.0,72950.5,316.0,41.0,57.0,1000.0,505.1291055482261,260.06634133972443,0.5148512300780403,1.0,1368.9616503028856,500.00899991900144,0.2118381569736645,-0.6548064909422817,0.5062889290737392,4.018485031143259e-05,8.0,221.46,2.0,505.1291055482261,260.06634133972443,1.0,1368.9616503028856,500.0089999190014,221.46,2.0,791.2938360660218,286.7717333163021,0.3624086530763463,39.96248240537617,1358.0014727532514,1318.0389903478751,774.4017139641788,-0.2533645920139507,-0.1039828553894461,0.0,0.0,291.0386554170143,139.84220577662188,0.4804935810889079,156.92684201569116,0.4251243126405905,18.535832622546376,806.5616042155792,788.0257715930328,373.1085285718217,-0.017468837761298,-0.3797551388299034,600.5221518987341,432.2879746835443,739.932259046115,0.1293582056406839,0.0294084820453051,0.2273414500429343,0.087719298245614,0.175438596491228,0.087719298245614,0.1228070175438596,0.9970047068891742,7.7073170731707314,27.53354244529199,19.554145551177847,0.7101935971381498,136.0,23.706539182259394,1.5089392564827762,3.537514877654578,0.0,1.4807113900733868,0.9027889076395949,0.6096994415602158,0.0,3.141592653589793,3.141592653589793,1.4531979861839204,23.206081839448498,0.6599252878353699,1.0,140.40655255364686,30.01666203960727,0.0002188244702004,1.993690851735016,0.6645303403134174,4.0,998000.0,972113.4999999998,3876.611604077405,0.0347003154574132,1.0,352.41923673430966,299.7828755761368,0.8506427695436625,7.0,0.2721518987341772,0.1707317073170731,0.0221518987341772,0.6392405063291139,0.0886075949367088,32.857142857142854,40.76563178332794,1.24069314123172,123.81440035164464,78.95114628103957,0.6376572196514365,9.882445137388377,370.9788103312501,105.46675897920127
XGen317_2132_01,XGen,hgs,41737.5,41807.0,317.0,42.0,58.0,1000.0,533.0235555744825,253.79438142073803,0.4761410237249334,6.324555320336759,1368.9616503028856,522.0948189709713,0.1840081450833535,-0.6669376728513776,0.514614862436609,3.9931318132811565e-05,9.0,436.1,1.0,533.0235555744825,253.79438142073803,6.324555320336759,1368.9616503028856,522.0948189709713,436.1,1.0,390.868110301693,147.11299709356868,0.3763750309024161,34.17601498127012,687.3092462640088,653.1332312827387,411.077851507473,-0.2872992161911262,-0.6522197884678103,500.0,500.0,142.00671835716955,47.79242357268919,0.3365504401875101,145.89565209178988,0.3736892183481403,38.769422062423146,706.1455457690374,667.3761237066143,408.5544478484727,-0.2885481135285975,-0.6299862202763848,499.6340694006309,473.41324921135646,26.58926893882177,0.1308060480800609,0.0288708865545191,0.2207152266908059,0.0862068965517241,0.1724137931034483,0.0862068965517241,0.1379310344827586,0.9872742200328408,7.547619047619047,29.412087734245592,13.955618359366428,0.4744858129576901,80.65358020571685,29.154759474226505,0.6309533433145589,0.4153576034436006,0.0031545741324921,1.6337214477061952,0.8902114016304733,0.54489790954288,0.0285636578387595,3.133189490042146,3.104625832203387,1.6081624037866626,17.2273692472758,0.4485787852569877,6.324555320336759,102.47438704378769,37.10795063055895,0.0002269529222665,1.9937106918239,0.6867740223757836,4.0,996000.0,964900.5,3804.723985340757,0.050314465408805,0.0,237.79524908379727,251.1875186253784,1.0563184907738077,24.0,0.22397476340694,0.5714285714285714,0.0757097791798107,0.5110410094637224,0.2649842271293375,10.25,7.60071268588238,0.7415329449641346,65.32237226288807,40.02014462012993,0.6126560201927447,2.4748737341529163,175.69513375099837,56.603107765181534
XGen319_3161_01,XGen,filo,107785.5,107764.0,319.0,68.0,252.0,1000.0,533.2532552126681,254.1308687746324,0.4765669337982414,6.324555320336759,1368.9616503028856,522.0737495795015,0.1882434997485604,-0.6619704707007279,0.5150332209538455,3.943139922320144e-05,9.0,436.1,1.0,533.2532552126681,254.1308687746324,6.324555320336759,1368.9616503028856,522.0737495795015,436.1,1.0,748.8328077632106,300.0577159714748,0.400700547386215,39.96248240537617,1330.8872980083624,1290.9248156029862,777.4831187877973,-0.2644397621074141,-0.6067043681082636,0.0,0.0,315.99942089596595,132.78719638137505,0.4202134168628478,146.8092627956258,0.3760992567106295,40.70077010547568,705.9209358945241,665.2201657890483,407.5564937942803,-0.2863151763442969,-0.6482638915743721,501.1159874608151,475.12539184952976,690.5514976227312,0.2109767627009006,0.1154457935797813,0.5471967248992606,0.0039682539682539,0.3968253968253968,0.3928571428571428,0.2142857142857142,0.9897292250233428,4.691176470588236,29.55747232922325,14.052120107200963,0.4754168404754874,80.65358020571685,29.154759474226505,0.6217347901286169,0.3537294406829923,0.0,1.6327349956235728,0.8962388155713507,0.5489187271502439,0.0285636578387595,3.133189490042146,3.104625832203387,1.6081624037866626,17.11978712923822,0.4459768713177386,6.324555320336759,102.47438704378769,37.12142238654117,0.0002243915928174,1.99375,0.6891740981058415,4.0,1000000.0,972035.9999999998,3854.4448493272303,0.040625,1.0,296.4957576405562,271.707910775663,0.9163972966691022,24.0,0.2288401253918495,0.3529411764705882,0.0752351097178683,0.5015673981191222,0.2695924764890283,10.25,7.40073194578302,0.7220226288568801,64.4068047631892,38.92963770192806,0.6044336129554084,2.4748737341529163,173.87123954095597,56.09860740520526
